ENCOUNTER_KEY,ADMIT_LOS
300111529,4.228338744431727
300111530,4.885383380678311
300111531,5.550043977172659
300111532,8.902316964962473
300111533,4.316797500665479
300111534,4.391565914345054
300111535,4.096972524111457
300111536,3.451047015611403
300111537,11.371032092986912
300111538,5.031715307574024
300111539,6.445214788172828
300111540,13.662594515727044
300111541,3.847903915793419
300111542,3.8856261155905765
300111543,3.924564106489959
300111544,6.053644409222602
300111545,5.574297000825698
300111546,4.699501337606247
300111547,6.229246876640493
300111548,0.8932915746467014
300111549,12.576719611372988
300111550,9.663994022310629
300111551,4.645834027277203
300111552,1.5765662220240388
300111553,7.79873694583282
300111554,3.835794294516803
300111555,3.7901276351503355
300111556,3.5665317440030266
300111557,9.897166268992617
300111558,5.61816263625456
300111559,11.4680729830817
300111560,3.896454855663203
300111561,1.4918710893708163
300111562,5.54811508096598
300111563,2.3469516479137162
300111564,5.356066384833173
300111565,8.154047597122398
300111566,10.106025437550922
300111567,6.317784909435106
300111568,2.736579858168046
300111569,3.355439624387131
300111570,25.196033893291506
300111571,4.605390228591977
300111572,6.016247064465489
300111573,4.24448264503445
300111574,6.7257876846859865
300111575,2.2852740855484224
300111576,4.358366007990389
300111577,5.761515859274775
300111578,2.7708914998058676
300111579,2.341599090640896
300111580,3.6428548025585137
300111581,3.3531006136836585
300111582,4.175498296209221
300111583,2.997221580471468
300111584,3.533265629246607
300111585,3.7511994664653545
300111586,3.6349178390020898
300111587,2.842956583163306
300111588,3.0102070116269295
300111589,4.551038171206367
300111590,9.447531557857143
300111591,6.913238318663944
300111592,6.465892722438958
300111593,4.492809742278654
300111594,5.142601772212376
300111595,3.9399319899889655
300111596,10.332684771122011
300111597,8.67203593156852
300111598,5.460450357383322
300111599,5.932605637052508
300111600,13.354918477035175
300111601,4.908004038042761
300111602,3.15080673048999
300111603,1.5724606742776768
300111604,3.1027375358588176
300111605,5.415107046960699
300111606,5.372683784778492
300111607,8.976924736327469
300111608,5.306217715589016
300111609,3.4568117463913377
300111610,2.8660262923629984
300111611,3.929452846682495
300111612,15.56941800577966
300111613,9.548024938367679
300111614,3.911205885732234
300111615,4.772017240096786
300111616,7.562244977783903
300111617,4.08302919773807
300111618,5.48649133719578
300111619,11.63263028758357
300111620,7.250439310387359
300111621,6.095230991674633
300111622,4.546984332786481
300111623,4.022856653517183
300111624,4.267176739942135
300111625,4.334173546503493
300111626,2.908237323237476
300111627,7.17916145968148
300111628,4.338533278735834
300111629,2.1927693319060477
300111630,4.3664298590704504
300111631,6.008012081603678
300111632,4.133517585373048
300111633,6.218271542427696
300111634,2.9879671893721906
300111635,3.431498086491132
300111636,4.166903709766575
300111637,8.445722640325698
300111638,4.02630173655885
300111639,4.7828771176401315
300111640,11.389562648563707
300111641,3.6529153169214
300111642,4.143171475167601
300111643,5.7826580893998605
300111644,3.431498086491132
300111645,3.466195252129236
300111646,7.742091126787159
300111647,4.3229965438917075
300111648,4.122240587313006
300111649,4.753196873522042
300111650,9.926425717963362
300111651,8.71840106757767
300111652,4.519730754595572
300111653,4.492809742278654
300111654,5.7441212633762815
300111655,7.54563694037966
300111656,2.1836352128072107
300111657,4.954987217118107
300111658,3.4568117463913377
300111659,15.80657967624649
300111660,4.392542145987443
300111661,5.651101226395481
300111662,5.371844629007347
300111663,12.122381145926076
300111664,4.637068135147663
300111665,5.564213853141064
300111666,4.4279684032156315
300111667,6.519407183514778
300111668,15.804197174042727
300111669,7.035715160550725
300111670,6.097510008305674
300111671,2.508905333461845
300111672,8.684307215638622
300111673,8.394315316037435
300111674,5.8931879704818275
300111675,17.257533754059516
300111676,9.297172871490943
300111677,8.977956403010953
300111678,6.625332013022868
300111679,13.170863789967843
300111680,3.87208539010825
300111681,14.7685236716079
300111682,31.650246099392525
300111683,5.697582376333058
300111684,3.80978995625222
300111685,2.8907621741757135
300111686,8.86682684015301
300111687,11.429352642997976
300111688,4.419413881993596
300111689,4.758299849895369
300111690,4.492809742278654
300111691,6.133903814255255
300111692,5.250592972955497
300111693,6.236767283283912
300111694,4.9692909112653565
300111695,19.93072988728182
300111696,4.601980813952123
300111697,4.519730754595572
300111698,3.7901276351503355
300111699,4.4561764390185195
300111700,7.40752259554455
300111701,5.859427627120115
300111702,4.780343564514512
300111703,4.188522848400687
300111704,5.194105019043666
300111705,3.919484101539637
300111706,6.373146924497471
300111707,4.143171475167601
300111708,7.323045936946845
300111709,4.611852849437825
300111710,6.0199545803759476
300111711,5.333686435893367
300111712,6.592784663074026
300111713,12.212428456623734
300111714,5.118556378703271
300111715,29.599661877191245
300111716,4.492809742278654
300111717,4.396183727765855
300111718,6.565930411683548
300111719,3.649651847379024
300111720,6.0445006378717805
300111721,5.172600912026783
300111722,4.8227395485561875
300111723,6.195936623764965
300111724,8.187134962287793
300111725,3.336282219922623
300111726,8.622659957799597
300111727,7.579794471061079
300111728,3.901326639169233
300111729,5.34178216830288
300111730,3.7056289808610527
300111731,3.652279194283502
300111732,4.037985488214353
300111733,4.376446845137432
300111734,19.79749706582939
300111735,4.175284129762408
300111736,6.116018191828226
300111737,5.230681363221921
300111738,6.5943124369962485
300111739,5.664481848383143
300111740,5.91076860715554
300111741,4.122930708652402
300111742,11.696021441635596
300111743,10.044250935603017
300111744,6.602341573964925
300111745,14.405159390484595
300111746,2.814255181910786
300111747,9.061875302564184
300111748,9.332541681887298
300111749,5.927308898388567
300111750,5.763742571996764
300111751,20.464259589339445
300111752,3.1718238006701474
300111753,6.504873431549112
300111754,7.208046383227156
300111755,6.223005354497521
300111756,11.399314977539852
300111757,5.379907237460131
300111758,5.819803624404685
300111759,3.0502964060555193
300111760,10.061752856393891
300111761,4.834906096764618
300111762,4.492809742278654
300111763,3.9635076035225185
300111764,6.627809393146299
300111765,5.519620662968701
300111766,3.847903915793419
300111767,2.8708066548666533
300111768,3.633694143597388
300111769,4.544454059672015
300111770,21.37354008238628
300111771,6.06742349156452
300111772,2.877964857772003
300111773,2.425492078722967
300111774,6.808984065405774
300111775,5.146767831332541
300111776,6.017741890527459
300111777,2.59049928322665
300111778,9.503554854749732
300111779,4.491202480232947
300111780,3.510129245439066
300111781,4.782720089516441
300111782,5.340645850338559
300111783,3.0818598193800772
300111784,5.657500435006763
300111785,3.934728695001146
300111786,5.5886220089105825
300111787,8.626985901892338
300111788,4.994325934082011
300111789,5.7782639542133944
300111790,2.103025961509817
300111791,3.756894088663127
300111792,2.814255181910786
300111793,8.312567369713122
300111794,7.37077930370853
300111795,10.703312959664203
300111796,4.503858968340297
300111797,4.823981616122001
300111798,2.736579858168046
300111799,5.66316750873029
300111800,4.252380811346432
300111801,3.8008720840025134
300111802,7.349328661448968
300111803,4.14329426757919
300111804,5.172600912026783
300111805,5.558057053274003
300111806,14.655556508974506
300111807,3.950890145343419
300111808,1.8218698191526292
300111809,5.105398475250028
300111810,5.5189830995432985
300111811,7.119612915260413
300111812,6.983950471090797
300111813,3.431498086491132
300111814,5.585822535888743
300111815,4.070019959399396
300111816,1.2017087973280205
300111817,4.9761401565355925
300111818,5.136771188050306
300111819,10.957311072838323
300111820,6.173265543180813
300111821,2.814255181910786
300111822,5.47651001781744
300111823,6.428613390137349
300111824,5.070976368770719
300111825,5.138520628028319
300111826,3.9478834124032165
300111827,4.551532846754646
300111828,2.3464197770973323
300111829,3.6954834904565024
300111830,2.4015393520143498
300111831,3.756894088663127
300111832,3.431498086491132
300111833,5.527591876302707
300111834,1.3000294067057645
300111835,7.926804317383569
300111836,2.346391819346377
300111837,12.524234509148325
300111838,6.480398113220833
300111839,9.944623327037071
300111840,3.457482635675702
300111841,9.200249016414883
300111842,11.289318135967118
300111843,2.8681744558797875
300111844,3.693150346528677
300111845,11.570869770345048
300111846,6.546736460155719
300111847,4.994325934082011
300111848,5.90382334348707
300111849,6.1797740290113135
300111850,4.143171475167601
300111851,3.5289803456398943
300111852,11.645250701620041
300111853,5.761515859274775
300111854,6.881067534978865
300111855,1.7918891921353515
300111856,3.4482849624154834
300111857,7.799167431217327
300111858,11.420514981046445
300111859,3.5289803456398943
300111860,6.148217418337042
300111861,11.934478785561534
300111862,3.847493069456564
300111863,3.510129245439066
300111864,5.290011057850668
300111865,14.730975583568593
300111866,6.6141990136640025
300111867,7.499448659169123
300111868,6.433064024116403
300111869,7.840080919916984
300111870,2.39573620000954
300111871,7.132017119669559
300111872,8.920926251322715
300111873,4.2919147011156324
300111874,26.875224636109195
300111875,9.179654264372141
300111876,5.635584396015673
300111877,3.372532025950887
300111878,5.538851894543643
300111879,6.648769268897424
300111880,4.376446845137432
300111881,4.346605623938693
300111882,6.149621072239284
300111883,3.43213420912903
300111884,4.514704705197566
300111885,3.1918120128807637
300111886,12.851047707145938
300111887,4.195818191419621
300111888,5.25749248333337
300111889,5.371844629007347
300111890,5.86434133364846
300111891,5.310995777865493
300111892,14.898546661232084
300111893,4.295383768301085
300111894,3.950890145343419
300111895,4.581694128699139
300111896,16.76357898427957
300111897,4.583230830260833
300111898,8.230570006628662
300111899,3.114901098537303
300111900,4.551038171206367
300111901,5.285819102523322
300111902,19.629604295967102
300111903,9.40135449142257
300111904,5.898584835755211
300111905,5.267287347469174
300111906,2.946347612879973
300111907,7.61399350981202
300111908,3.950890145343419
300111909,11.66149826848037
300111910,3.5374748702607643
300111911,2.6009481917970727
300111912,4.7568119871390495
300111913,4.481463344583268
300111914,4.414966256907123
300111915,26.670160269542464
300111916,6.143297826431143
300111917,6.957483368391544
300111918,4.5052976565773175
300111919,7.725643693544595
300111920,2.9846043705805254
300111921,4.225005046324281
300111922,2.549272915590549
300111923,5.735889486135426
300111924,2.0919312233659393
300111925,1.5976475885357484
300111926,6.377725794589277
300111927,3.1432636890040095
300111928,4.492809742278654
300111929,8.515273853221773
300111930,8.707338291115573
300111931,2.3746181043679373
300111932,3.4657147847145136
300111933,5.581986548352932
300111934,4.551532846754646
300111935,8.429521579566988
300111936,6.637773640982774
300111937,11.096668395674413
300111938,2.8660262923629984
300111939,7.597191576235665
300111940,5.823987661441226
300111941,5.0933777888001455
300111942,5.697475851958831
300111943,2.814255181910786
300111944,9.42354128198972
300111945,4.781326213330534
300111946,3.1683543044793345
300111947,6.877526235311938
300111948,5.759533330982607
300111949,2.425492078722967
300111950,7.955961076217903
300111951,6.670157601784455
300111952,6.571885888058711
300111953,3.8899564538654072
300111954,4.5728991576639935
300111955,3.1437444397623797
300111956,11.309201188349096
300111957,15.099298945903687
300111958,5.1671568941984205
300111959,3.372532025950887
300111960,5.681682249436395
300111961,3.652279194283502
300111962,4.473108368866123
300111963,2.4096749066468752
300111964,3.431498086491132
300111965,4.861533479679762
300111966,3.282557701043508
300111967,7.141000015976794
300111968,9.327376036711573
300111969,7.548128930207032
300111970,2.946347612879973
300111971,3.0818598193800772
300111972,8.966923200199929
300111973,6.202441651924142
300111974,4.029866430429182
300111975,4.811802451553686
300111976,6.675035226337166
300111977,10.187594240423508
300111978,4.03125962974764
300111979,6.368651657548775
300111980,5.0890297157908115
300111981,12.384374298942536
300111982,2.425492078722967
300111983,3.652279194283502
300111984,2.1346884436352513
300111985,3.431498086491132
300111986,3.9433191707954744
300111987,3.7678702798401
300111988,3.7169732447011805
300111989,7.723973467484081
300111990,6.931742918903401
300111991,2.814255181910786
300111992,3.1419996475830727
300111993,11.466084686822683
300111994,7.727812553460331
300111995,4.44596945922324
300111996,4.513164276482611
300111997,3.0818598193800772
300111998,3.715358120035821
300111999,12.134764086776576
300112000,3.6751596437313507
300112001,2.816223829425504
300112002,2.736579858168046
300112003,4.455132651967844
300112004,6.345077519952949
300112005,4.537529359558617
300112006,7.84873085349686
300112007,11.052868465767748
300112008,4.765305360161611
300112009,4.1246160215900245
300112010,4.640231582729975
300112011,7.243626996783859
300112012,7.026446687537727
300112013,7.224766309272713
300112014,4.463320250092835
300112015,3.1377998096354354
300112016,3.5374748702607643
300112017,4.797446748457974
300112018,4.096203614206026
300112019,2.7113929439099747
300112020,5.900994359243073
300112021,14.318278678580967
300112022,3.533673662445546
300112023,3.328419852688193
300112024,3.180950634358907
300112025,4.346605623938693
300112026,4.777906409458714
300112027,3.0823424007784745
300112028,4.29956118143992
300112029,5.686807977983576
300112030,3.7649407208922643
300112031,6.286070116784892
300112032,4.379003477555648
300112033,5.840760835742691
300112034,5.770864835748326
300112035,3.0818598193800772
300112036,2.6009481917970727
300112037,4.382963708411222
300112038,5.351372054524166
300112039,8.666964757648389
300112040,4.7433024103564545
300112041,2.7708914998058676
300112042,7.090019210358306
300112043,6.742104152197228
300112044,8.03095877671339
300112045,4.886919555523873
300112046,2.7708914998058676
300112047,6.215742630066135
300112048,3.267698126372695
300112049,6.142581633848352
300112050,7.875446029831548
300112051,12.84464002566834
300112052,28.29371982111271
300112053,3.7611478157076306
300112054,4.583230830260833
300112055,3.3503723519880326
300112056,7.251508106490653
300112057,2.993930760565032
300112058,7.749138310751952
300112059,4.850437209107613
300112060,5.505144365326955
300112061,3.7747337984000935
300112062,1.2017087973280205
300112063,2.1836352128072107
300112064,3.913438307178861
300112065,5.420942041963696
300112066,4.1426918731799045
300112067,8.675844400416375
300112068,3.874706333793263
300112069,6.610401899755419
300112070,8.2502830337748
300112071,14.240334155565124
300112072,6.96540611672989
300112073,4.647790098806189
300112074,4.042861784248515
300112075,5.16260984739231
300112076,6.6850580926740975
300112077,2.4957633081487907
300112078,4.649015105903407
300112079,3.757258174460777
300112080,1.9561916279149472
300112081,2.39573620000954
300112082,6.182615709790375
300112083,3.0818598193800772
300112084,5.2731411713254515
300112085,8.136937555836802
300112086,2.814255181910786
300112087,9.22691733622068
300112088,3.950890145343419
300112089,4.765856343264025
300112090,5.9764059504585045
300112091,4.146775852994711
300112092,17.021587393267364
300112093,3.0660426473039855
300112094,4.492809742278654
300112095,4.3682328946806255
300112096,10.151723900798256
300112097,9.147954504480897
300112098,11.92354690225503
300112099,6.33077217589177
300112100,4.289738818651987
300112101,7.710623439260625
300112102,4.58614292227098
300112103,1.9680247734989407
300112104,2.6276793415400097
300112105,9.277124254732735
300112106,4.1213498824009624
300112107,4.867361643804554
300112108,4.753196873522042
300112109,3.835794294516803
300112110,2.9879671893721906
300112111,9.088696113823499
300112112,3.950890145343419
300112113,5.556925753450401
300112114,3.652279194283502
300112115,4.189954375857125
300112116,3.919484101539637
300112117,2.549272915590549
300112118,8.29286648864315
300112119,6.776552962273238
300112120,2.7708914998058676
300112121,3.5277473504876387
300112122,15.194164004205785
300112123,3.652279194283502
300112124,7.5678327924369375
300112125,2.934118190779733
300112126,4.455132651967844
300112127,6.955269678160059
300112128,1.5382367366848966
300112129,3.652289225886101
300112130,7.865503479424845
300112131,6.614309933860621
300112132,4.052242870809474
300112133,7.747581108995517
300112134,4.492809742278654
300112135,7.255531828873592
300112136,4.583230830260833
300112137,3.253382644754944
300112138,7.140578467664092
300112139,4.348181734635159
300112140,5.089179760310524
300112141,5.386739161868095
300112142,4.613893923237237
300112143,5.296437075165388
300112144,13.264163799886202
300112145,7.950088433644604
300112146,2.6009481917970727
300112147,3.533265629246607
300112148,4.365187791504637
300112149,7.289643739315719
300112150,8.458435405613246
300112151,3.736610436743226
300112152,2.293841249373821
300112153,2.8969734637293825
300112154,5.937472966073855
300112155,3.067287087468798
300112156,12.610850757905745
300112157,8.800147401976492
300112158,6.304149178168213
300112159,8.74745375842716
300112160,3.6510371267176875
300112161,2.8238708723114256
300112162,8.139845779877218
300112163,1.1426338531584772
300112164,9.435278600407166
300112165,4.467249666266952
300112166,4.7828771176401315
300112167,4.257611772256431
300112168,3.7407466761910406
300112169,8.895331695621964
300112170,4.603163696647087
300112171,2.0368375744735383
300112172,3.431498086491132
300112173,37.98913909803356
300112174,42.31524474714661
300112175,5.402153872594953
300112176,14.094166943242252
300112177,23.0554098513212
300112178,6.919705449580747
300112179,9.088869578924184
300112180,0.8932915746467014
300112181,1.1426338531584772
300112182,1.9266863893233128
300112183,6.553189218250425
300112184,2.363930588333432
300112185,4.1475756415901825
300112186,5.905519921062533
300112187,10.925055061293452
300112188,3.652279194283502
300112189,3.0818598193800772
300112190,7.444941108056154
300112191,2.9781477376338517
300112192,5.019375799163075
300112193,4.773334388211481
300112194,7.720241351235668
300112195,8.02569833125507
300112196,3.046694104481585
300112197,6.880119685568258
300112198,5.5368177339882285
300112199,7.850542808244131
300112200,4.3039544510444845
300112201,8.724021735162268
300112202,21.95000670824743
300112203,5.927202966209742
300112204,4.753196873522042
300112205,6.302717547192271
300112206,4.802502182710632
300112207,4.175284129762408
300112208,5.710347082200256
300112209,4.123321140913106
300112210,5.645423628783539
300112211,11.487501050841503
300112212,4.376446845137432
300112213,2.1927693319060477
300112214,5.2731411713254515
300112215,5.736006794320757
300112216,5.429403921806641
300112217,12.368746746113732
300112218,4.9540692734310765
300112219,3.2093611392080748
300112220,4.020786050856653
300112221,14.64622708588668
300112222,3.847903915793419
300112223,6.543255431722909
300112224,2.736579858168046
300112225,4.394711347117352
300112226,3.950890145343419
300112227,2.9995503552264102
300112228,4.214297895583853
300112229,2.5575996838495665
300112230,8.161780414681656
300112231,4.852739486975082
300112232,3.431498086491132
300112233,4.376446845137432
300112234,7.185184955768702
300112235,13.954268580203223
300112236,4.859550457504223
300112237,5.77283349980452
300112238,5.485943541685342
300112239,3.431498086491132
300112240,5.274193885774576
300112241,7.2820401380227056
300112242,10.950769497145885
300112243,7.812151477165004
300112244,4.084650124771336
300112245,3.0818598193800772
300112246,9.782862297456887
300112247,6.44267218005165
300112248,6.588029682916607
300112249,2.8681434974213773
300112250,5.473679350917611
300112251,3.6548046949239406
300112252,14.264109444187389
300112253,2.4592726805415945
300112254,8.591949594544904
300112255,6.260294975864967
300112256,3.4064700855364594
300112257,4.951375490552783
300112258,5.446572527261293
300112259,2.814255181910786
300112260,13.66131934417822
300112261,16.87362224984119
300112262,11.353528380753405
300112263,6.967143146220572
300112264,3.6118297394222
300112265,4.39395147860293
300112266,6.093764666999351
300112267,3.4482849624154834
300112268,3.60949876605664
300112269,11.035975566681731
300112270,4.350653288180427
300112271,3.0109679732509838
300112272,2.5982099102955876
300112273,2.9170012823101574
300112274,3.6639437027288513
300112275,5.106034597887926
300112276,5.527251970045274
300112277,4.338285144230834
300112278,4.881678513378208
300112279,2.039413039535177
300112280,14.45542597446529
300112281,6.882857270952819
300112282,3.371110189008803
300112283,3.0818598193800772
300112284,2.9945505574370075
300112285,2.782185867239035
300112286,11.692329975362718
300112287,2.7715276224437657
300112288,3.756894088663127
300112289,6.115671906689732
300112290,3.4568117463913377
300112291,2.261060751842887
300112292,3.5028082621137053
300112293,9.40675213806293
300112294,4.858407230471503
300112295,7.178043016331115
300112296,7.790022729739523
300112297,3.056672905122006
300112298,2.0368375744735383
300112299,6.286070116784892
300112300,2.7113708107039263
300112301,2.8681434974213773
300112302,5.125451094688861
300112303,1.542234276706485
300112304,1.1199030555087344
300112305,3.2500796882297647
300112306,6.1275741444219145
300112307,3.67009938298321
300112308,4.131409766015105
300112309,2.2102547354565956
300112310,3.943203010347717
300112311,6.966315031150575
300112312,2.750926510368916
300112313,4.046760763487236
300112314,6.606293860347376
300112315,3.431498086491132
300112316,6.763231124767161
300112317,4.234161538174701
300112318,14.640022697185382
300112319,17.7589698132211
300112320,10.104532264473999
300112321,5.64417855876512
300112322,1.9680247734989407
300112323,6.2524321685928275
300112324,6.935631017138652
300112325,3.8844812247271427
300112326,4.9811141664230885
300112327,10.045716062438832
300112328,6.414767981253724
300112329,3.632115218960439
300112330,3.1284998463008704
300112331,3.2847727304235055
300112332,1.4552899218679487
300112333,6.6061836859385314
300112334,6.215742630066135
300112335,22.39058443653508
300112336,4.499085823780427
300112337,5.992772928936083
300112338,9.828578545171387
300112339,1.8403473476996046
300112340,8.062099715843896
300112341,5.7636138441629
300112342,7.050985278473006
300112343,2.807921010544202
300112344,4.438548017701626
300112345,2.341599090640896
300112346,4.756845440386167
300112347,3.5003219682596005
300112348,4.123283783503549
300112349,2.0368375744735383
300112350,5.606532814398774
300112351,2.352290250251092
300112352,5.095206392372643
300112353,5.860247574185404
300112354,5.485260260603835
300112355,4.898489338764039
300112356,5.484417897087258
300112357,9.502285857793002
300112358,3.652279194283502
300112359,5.574273251330636
300112360,7.728962649591726
300112361,7.805129572028724
300112362,5.074591641683834
300112363,3.3503723519880326
300112364,5.968459756612504
300112365,9.576506225995603
300112366,9.813223722126775
300112367,11.42884476880418
300112368,6.257127393244153
300112369,5.486088916651883
300112370,4.715982665448959
300112371,4.733290697046137
300112372,3.84290454416596
300112373,3.843283828442406
300112374,9.51358126728609
300112375,5.7644623932005805
300112376,2.1732833051185243
300112377,7.67910073580685
300112378,4.016383658676853
300112379,4.596705090359444
300112380,7.512614475442448
300112381,10.551253227840327
300112382,3.7231106354610235
300112383,3.992126414848453
300112384,3.4034996984730737
300112385,4.376446845137432
300112386,5.829581477058708
300112387,3.4568117463913377
300112388,3.5945513799446567
300112389,3.652279194283502
300112390,3.756894088663127
300112391,2.5884489348493043
300112392,5.242250682824507
300112393,7.637912784679271
300112394,5.697591015103682
300112395,7.866292601447798
300112396,1.9630950447654905
300112397,2.366587710735255
300112398,3.847903915793419
300112399,10.040444107676763
300112400,3.2455208024342657
300112401,1.4552899218679487
300112402,1.9707790544985757
300112403,13.351036963871492
300112404,4.881375789324089
300112405,3.2616659992079957
300112406,4.052373325686085
300112407,3.847903915793419
300112408,4.823981616122001
300112409,3.736610436743226
300112410,5.249816971959088
300112411,3.652279194283502
300112412,8.410737799294466
300112413,6.44422615458544
300112414,8.776028715125111
300112415,3.0818598193800772
300112416,6.484880825940745
300112417,5.372683784778492
300112418,5.900994359243073
300112419,4.769377316357929
300112420,3.431498086491132
300112421,3.70548665923629
300112422,2.8728569510371087
300112423,3.7483886688040897
300112424,10.607274445671909
300112425,5.159250501788685
300112426,3.0824959420179754
300112427,2.7708914998058676
300112428,6.627809393146299
300112429,7.615960732469791
300112430,6.697768737963319
300112431,3.392777154888085
300112432,6.6302744425090525
300112433,4.975284593479309
300112434,2.750926510368916
300112435,2.810152950733858
300112436,6.938094905247109
300112437,12.91646331778368
300112438,4.492809742278654
300112439,14.273739259765321
300112440,2.814255181910786
300112441,4.149122481419844
300112442,2.736579858168046
300112443,1.1426338531584772
300112444,16.092779759331734
300112445,2.814255181910786
300112446,7.252820532633863
300112447,9.468060220825507
300112448,1.9680247734989407
300112449,3.431498086491132
300112450,4.826981681671782
300112451,10.047354910735548
300112452,1.9970283250122898
300112453,5.290011057850668
300112454,3.4443022830988523
300112455,3.3531006136836585
300112456,3.2847727304235055
300112457,6.714778496145253
300112458,2.5262628610131896
300112459,3.756894088663127
300112460,3.731595959129989
300112461,4.005034315675768
300112462,3.3303006137969002
300112463,9.630999441133712
300112464,7.443154086349862
300112465,7.822922077731443
300112466,8.937756442568233
300112467,11.415338243904978
300112468,4.779754942514532
300112469,2.5266693740305697
300112470,7.836437868734914
300112471,3.439790972015231
300112472,9.096756867910102
300112473,4.455132651967844
300112474,2.4826912433647084
300112475,4.9594003402387115
300112476,5.897668703330899
300112477,8.377796115500312
300112478,5.68636951948703
300112479,5.714643735611905
300112480,7.425070661323381
300112481,8.403135002109098
300112482,8.30330465109061
300112483,4.476717930301977
300112484,5.5834385600086485
300112485,5.63422672692978
300112486,6.097173831556593
300112487,4.642126063451542
300112488,3.1419996475830727
300112489,7.208762051416078
300112490,3.566867762267409
300112491,4.489215585743087
300112492,3.431498086491132
300112493,4.175284129762408
300112494,4.19379250186606
300112495,9.549538974673647
300112496,3.837958623362554
300112497,6.540690671979517
300112498,7.811272993333583
300112499,3.40928450634145
300112500,6.912253588874194
300112501,6.861228580770243
300112502,3.8774599757086117
300112503,10.055586841188918
300112504,2.8267986546045165
300112505,3.3208292581171865
300112506,10.221114388165784
300112507,3.6105876718563854
300112508,4.499679866282705
300112509,3.062251517151413
300112510,2.029785558884649
300112511,4.492809742278654
300112512,3.2020798022524453
300112513,4.9258488003230445
300112514,2.352427803460477
300112515,3.1284998463008704
300112516,22.56588776409481
300112517,2.719559083791939
300112518,11.801741792042932
300112519,4.820522035373251
300112520,6.674800699856975
300112521,7.941085017458748
300112522,7.6844806938822385
300112523,4.9594003402387115
300112524,5.069634126615575
300112525,3.652279194283502
300112526,6.098796639703988
300112527,4.491638146582554
300112528,4.248666794161684
300112529,4.376446845137432
300112530,11.765341034504598
300112531,3.495840386025296
300112532,3.4568117463913377
300112533,2.358023156508907
300112534,5.027916168327204
300112535,6.549896349172387
300112536,3.736610436743226
300112537,3.6192568144285224
300112538,16.0005682220569
300112539,4.407313080248518
300112540,5.541742371919191
300112541,6.662635849604461
300112542,5.524996109313082
300112543,2.477686396143881
300112544,6.00928063178558
300112545,5.537445958046781
300112546,3.6610832739540626
300112547,4.157985252207513
300112548,8.137342240620358
300112549,6.588029682916607
300112550,4.697853284447859
300112551,3.932297109785062
300112552,6.534997819628625
300112553,3.431498086491132
300112554,5.6720815067393655
300112555,5.558859474831352
300112556,5.5886220089105825
300112557,4.288142175292106
300112558,2.0429071133953767
300112559,3.0818598193800772
300112560,5.449545813798584
300112561,9.67795265195019
300112562,12.622097366067447
300112563,2.066160217344812
300112564,2.39573620000954
300112565,3.847903915793419
300112566,12.794925035202633
300112567,5.670839439173552
300112568,4.769377316357929
300112569,20.594737246370507
300112570,3.8184433229342165
300112571,4.578293974556548
300112572,5.1299417668701475
300112573,7.331704745636625
300112574,3.820426888275084
300112575,7.410571000659909
300112576,4.007070627204675
300112577,3.7169732447011805
300112578,3.9066725681776875
300112579,5.196186909201271
300112580,5.138797222807305
300112581,2.814255181910786
300112582,5.290011057850668
300112583,6.068835557357119
300112584,4.125281670872337
300112585,9.808596074290449
300112586,10.062090083444193
300112587,3.3957667785847208
300112588,10.270604657817906
300112589,7.315221489157718
300112590,6.710231227870176
300112591,4.206432335905168
300112592,4.781905256537217
300112593,2.814255181910786
300112594,1.6845022194018417
300112595,3.156492363344428
300112596,2.7706377288698607
300112597,6.000760216197758
300112598,3.950890145343419
300112599,9.321916128287269
300112600,3.089548111335017
300112601,5.058311815339662
300112602,8.007941115118197
300112603,4.011564042955055
300112604,14.779050839741448
300112605,6.250855075661977
300112606,4.188763149599362
300112607,4.943598097198034
300112608,7.090504987781497
300112609,2.9945505574370075
300112610,5.23802143860774
300112611,3.6760859239282624
300112612,4.649252589527561
300112613,8.288660684288017
300112614,5.929118770396468
300112615,3.919484101539637
300112616,2.378568148474742
300112617,3.2679796803738594
300112618,5.0688927393335765
300112619,9.831774417509429
300112620,5.172600912026783
300112621,6.663962663645876
300112622,6.915027186714953
300112623,6.9712888684533105
300112624,5.77040284179896
300112625,6.955886799956734
300112626,12.801525107522389
300112627,12.732452136755061
300112628,12.554148083106229
300112629,11.298795754134996
300112630,3.8247735070993962
300112631,1.4552899218679487
300112632,4.4689106087087875
300112633,3.8139156411024473
300112634,3.431498086491132
300112635,8.114972986852472
300112636,3.9963213364325827
300112637,4.994325934082011
300112638,3.8978055756965775
300112639,3.950890145343419
300112640,5.174405380743658
300112641,2.736579858168046
300112642,5.248012503242214
300112643,5.169300015861998
300112644,4.102556462772115
300112645,2.39573620000954
300112646,7.51424410908562
300112647,3.431498086491132
300112648,5.817026586382982
300112649,10.693191478475548
300112650,8.087010007435648
300112651,3.545301728612762
300112652,6.224618380340658
300112653,5.720083503507757
300112654,8.975470933624802
300112655,3.3108147097918477
300112656,2.9945505574370075
300112657,3.1869599379894322
300112658,2.995485457172745
300112659,3.3576103554807726
300112660,6.440213078915207
300112661,3.5385528070970884
300112662,10.583521280819044
300112663,3.555146449339438
300112664,3.9433191707954744
300112665,2.0368375744735383
300112666,3.6105876718563854
300112667,2.8687796200592754
300112668,3.0909005315325295
300112669,3.447358730380736
300112670,4.183046686726898
300112671,7.151644750663669
